因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！,1
说了不放辣，还是辣的,0
真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！,0
"不到十一点下的订单,差不多一点半送到，醉了",0
味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。,0
油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。,0
好好吃啊-----特准时,1
"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？",0
莫名的涨价了,0
"什么味,也没有,一点都不好,再也不会点",0
味道不错～优惠力度好大,1
"配送很快,就是要了发票但商家没给",1
也就是7块钱的卷饼。。,0
快递小伙儿特别热情.很好！,1
"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求",1
东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！,1
木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡,0
说得再好也是假的，尝了就知道了,1
"太慢了,量太少",0
送错餐，然后一个半小时以后才吃上,0
点了一份番茄有机菜花送来时汤全部洒在袋子里面了,0
"没别的味道,都是酱油味",0
"饭菜可口,感谢百度配送小哥这么冷的天送过来",1
感觉味道一般,0
份量太少～送餐的也不给餐具，无语～,0
很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！,0
送来时菜已凉，12元的一份青斑苦瓜，容量如外面早餐送的小菜，少的可怜,0
少一盒米饭，只送了三盒米饭，我要了四盒,1
送货速度很快，味道一般。,0
"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法",1
用的油真心不行,0
说好的不要海鲜呢！！海带不算吗？！,0
吃个凉拌土豆丝我还吃出个小虫子,0
大冷天，送餐员辛苦了,1
"等了两个小时,无语",0
网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！,0
除了米线果然都一般。。,0
两杯都漏掉一半了。。。,0
配送员很棒！,1
商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？,0
"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多",0
点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么,0
"还可以吧,送餐太慢了",0
"送太慢！粥没一点味道,并也很干,只能说一般！",0
送的早到了半个小时，味道很棒,1
"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的",0
刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。,0
1星都是多的，提前订了俩小时都没到,0
等了快两个半小时，商家各种不接电话，,0
打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。,0
中分太少啦，吃不饱，女生也有好饭量,1
"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了",1
嘿嘿把不错不错吧吧吧吧吧,1
没有想的那么好吃～～～,0
咖啡都洒了……明显量少了…太郁闷了,0
备注说明要发票没有给。,0
"每次都很快,一如既往的好吃",1
"我朋友一起定了两份,因为不吃韭菜，就定一份回信鸡蛋一份白菜鸡蛋,送来后发现是一份白菜和一份韭菜,只能两个人吃一份,联系客服后商家补偿一份,但说由于重新包、重新煮、重新配送,不确定什么时候送的！！！！！！我了个去！,结果重订单到收到最后一份饺子,一个多小时,这饭吃点断断续续。。最后都没吃",0
很喜欢这家口味,1
味道真心一般感觉不是特好吃送餐的到还挺准时,0
总是不按正确的时间送达,0
"不好吃,一点味儿没有,肉根本嚼不烂",0
很好很满意！,1
非常不满意，量少,0
很好，送餐也及时。,1
一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了,0
水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？,0
送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～,0
"素菜就用水煮白菜代替,也是醉了",0
单加的鸡肉，藕丁，鸡枞菌都没吃到,0
十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸,0
速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。,0
神速啊！挺好吃的！,1
味道不错，服务挺好,1
菜不错！百度骑士辛苦！,1
"3:26,我收到了,但3:16,已经完成?,哈哈",0
"百度外卖超快,有些菜没了，换的",1
等了140分钟才到…卷饼也不知是凉了还是别的原因，味道很差,0
预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！,0
差评！无力吐槽！,0
腊八蒜呢？没有,0
薏米水也很赞,1
差评，退款太慢！我说的是百度！,0
"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！",0
这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！,0
味道不好，很难吃，下次不点了,0
一个半小时才送到，送餐员态度特别恶劣，差评！！！,0
"草,11点下单,1点送到",0
"送餐太慢了,等了一个半小时",0
没有以前好吃了，肉都坨在一起，不香，口感也不好。,0
快递小哥特别好。奶茶棒棒哒！,1
不错，很快,1
电话也不打一个！！！私自就把豆腐脑换成炸蘑菇了！！太气人了！！！！送餐非常慢。,0
"太慢啦,然后饭都凉了,很难吃,我发誓就这一次",0
送过来已经不成样子了,0
送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评,1
"煎饼里的油条是皮的，跟牛筋一样嚼不动。,鸡丝凉面，面条糟的，难吃！",0
和老西安差不多,0
为什么我订的鸡蛋，饮料什么的老是不见了？擦,0
米是一块一块的，粥里的南瓜也没熟，,0
菜都是凉的，这大冬天让人怎么吃？,0
说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者,0
"味道可以,加上优惠比较划算,原价买的话就有点贵",1
"特别慢,东西一般,没有餐具和番茄酱",0
不好以后不回来了,0
"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！",0
"真的很棒,没啥说的了,嗯嗯,棒棒的",1
"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤",0
超快。希望比饼皮能再软一些！,1
"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好",0
换口味了尝尝、不知道是不是有进步,1
"两个多小时都没送过来,联系百度退单了,下次不会再订了",0
"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了",0
送餐很快！师傅辛苦了！！,1
面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊,1
小油菜可以少一点，多一点别的菜,0
上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯,0
米饭再软点就更好了,0
我实在不想差评，11点半点餐到1点半吃上饭，中途打电话经历了关机及联系客服以及想取消的时候一直被告知马上到，菜到了已经凉的确实天气不好也阻挡不了心情实在太差,0
整整100分钟才送到。。。,0
味道一般，酸辣土豆丝酸的没法吃。。。肝尖也做的一般,0
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。,0
10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。,0
不错，很香，很好吃完美无瑕,1
不要再用这人了自己送餐有问题还不负责,0
速度太慢，味道还行。,0
11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！,0
鸡肉还带着皮,0
不仅送餐慢，还特难吃。红油抄手全是酱油汁，土豆饼三根土豆丝味道很差，总之太垃圾啦。以后不会再来。,0
店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。,1
送餐员服务很到位送餐速度很快，香锅也很好吃,1
吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！,0
这真的是皮蛋瘦肉粥么？！好失望...,1
全送错了，要的热的给的冰的，要的冰的给的热的,0
味道不怎么玩,0
不错不错，味道可以！速度也还可以,1
上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。,0
附近最好吃的麻辣香锅，不开玩笑的,1
外卖员很差外卖员很差外卖员很差,0
菜肉馄饨和汤分别包装，这一点很赞！,1
东西不错，就是有点慢，老板服务态度还可以，送餐的就差点事儿了，还说我扣了他的东西，哎。。,0
"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。",0
很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！,0
挺不错的，加油吧，我,1
"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好",0
真心有点慢！,0
差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！,0
第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！,1
很快，很好,1
很好吃！包装也很用心！,1
"餅沒嚼勁,味道太單薄",0
菜还行，送餐的路不熟，一个小时才到,1
菜量很大，味道也不错，师傅速度很快，好评～,1
"不好吃呢，配菜不新鲜，,失望呀",0
等了两个小时，一切差评！！！！！！！！！,0
